question,prediction,answers,acc,unanswerable_gt,said_unanswerable,latency_s
Can you tell me if there is a model on here please? Thank you.,no,yes|unanswerable|unanswerable|wertell|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|yes,0.000,1,0,1.34
"Hello there, are you able to see what's on this LCD screen and if it's expecting any input from the user, as in, does it have a next button, back button?",unanswerable,no|no cant see|yes|unanswerable|yes has back next button|unanswerable|yes however words illegible|yes|error alert dialog box 2 buttons ok cancel|yes yes,0.667,0,1,1.42
What's the name of the drink?,unanswerable,irnbru|irn bru|irnbru barr|barr irn bru sugar free|barr irn bru sugar free|irn bru|irn bru|irn barr bru|irn barr bru sugar free|irn bru,0.000,0,1,1.43
Where do you think I could get a power cord? ,unanswerable,forest hill maryland|amazon|biazie engineering|blaze engineering|unanswerable|unanswerable|unanswerable|any hardware store|unanswerable|unanswerable,1.000,1,1,1.62
Specials on this menu.,beans,beef seafood|dont see any|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|shrimp,0.000,1,0,1.39
What is on the pillowcase?,unanswerable,texas logo|sports team logo|texas|texas longhorns|texas|texas|texas longhorn|texas|texas|texas,0.000,0,1,1.41
I cannot move the camera slightly closer to the monitor.,unanswerable,yes|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.43
What does the label say on this electronic component?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|seagate,1.000,1,1,1.41
Please tell me the them of this book,"The person asking is blind and cannot check your answer, so a confident wrong answer is worse than no",clive cussler dirk cussler|unanswerable|clive cussler dirk cussler|clive cussler dirk cussler|sci fy|suspense|olive cussler dirk cussler|action|unanswerable|clive cussler,0.000,0,0,2.21
What is this?,dog,email tab|desktop|close up computer screen|computer screen|computer screen|program window|computer screen|unanswerable|screen|unanswerable,0.000,0,0,1.32
What website is this?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|site about iphone in app purchases,1.000,1,1,1.49
Alright see if you can see the ORCA serial number now.,unanswerable,no serial number|no|unanswerable|unanswerable|no|no|unanswerable|unanswerable|unanswerable|no,1.000,1,1,1.61
What is the person doing?,Typing,looking at computer screen|watching computer screen|working on computer|looking at computer|sitting|looking at computer|sitting at computer|looking at screen|computing|sitting at desktop computer on desk,0.000,0,0,1.43
Could you please tell me what's on my screen?  ,unanswerable,no|white black screen|unanswerable|unanswerable|white box|unanswerable|unanswerable|unanswerable|blank|pop up without options text,1.000,1,1,1.44
Product key for this version of Office.,unanswerable,unanswerable|unanswerable|yes|cannot read product key|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|yes,1.000,1,1,1.43
What's the website?,we're not sure,unanswerable|unanswerable|unanswerable|cannot read url image too far away|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|geeks on leash,0.000,1,0,1.56
What does the screen say?,unanswerable,windows please|unanswerable|unanswerable|image cutoff cant read|unanswerable|please wait|unanswerable|unanswerable|windows|please wait windows,1.000,1,1,1.41
Can you tell me what this bottle says?,woman,warm vanilla sugar|sugar|warm vanilla sugar|warm vanilla sugar|warm vanilla sugar body lotion|warm vanila sugar|warm vanilla sugar body lotion|warm vanilla sugar|warm vanilla sugar body lotion|warm vanilla sugar,0.000,0,0,1.37
"About this one, thank you.",unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.42
What is this item,lrc,unanswerable|plastic case|cellphone|legs|receipt|unanswerable|unanswerable|unanswerable|unanswerable|medical product code number,0.000,1,0,1.38
what does the sky look like in this photograph,,cloudy|blue sky some clouds|blue few clouds|blue|clear|sunny|clear|clear|cloudy|partly cloudy sky,0.000,0,0,2.29
Can you tell me what this screen says?,unanswerable,unanswerable|windows repair|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|loading screen|image too far away to read,1.000,1,1,1.48
Product key for this version of office?,unanswerable,unanswerable|unanswerable|blurry|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.46
Is there anything on the screen?,unanswerable,yes|unanswerable|install mac computer|install mac|install mac|yes|unanswerable|unanswerable|yes|yes,1.000,0,1,1.53
Business card.,unanswerable,no|unanswerable|blurry not plan|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.47
What's on my computer screen?,unanswerable,pop up window|error message|white card blue line|unanswerable|unanswerable|open window|unanswerable|white box|box|unanswerable,1.000,0,1,1.43
"Can see what's on the screen, like is it a log in screen or anything like that? Thank you.",,no|error message|yes|unanswerable|unanswerable|no|unanswerable|unanswerable|insert password reset disk dialog box|yes,0.000,0,0,2.36
What is this a medal for?,unanswerable,america cancer society|cancer|running|unanswerable|cancer society|american cancer society|american cancer society relay for life|american cancer society|american cancer society|unanswerable,0.667,0,1,1.62
What is this show? ,unanswerable,news stream|csi: crime scene investigation|csi crime scene investigation|csi|csi: crime scene investigation|unanswerable|csi|unanswerable|csi crime scene investigation|unanswerable,1.000,0,1,1.58
"Please tell me the title of this book, thank you for your time.",answerunanswerable: this is the word,crescent dawn|unanswerable|unanswerable|sea greed|clive cussle dirk cuss|unanswerable|unanswerable|olive cussler dirk cussler|unanswerable|unanswerable,0.000,1,0,1.79
"Is my computer performing a disc check? For example, does it say on the screen, \Checking files system\, or \Stage one of four\ or some such? Thank you. ",unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unclear|unanswerable|unanswerable|yes,1.000,1,1,1.54
Which one of the three images is the Google logo?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|0|first|unanswerable|1 that say google,1.000,1,1,1.44
IS there a picture on this tv screen?,No,yes|yes|yes|yes|yes|yes|yes|yes|yes|windows icon,0.000,0,0,1.44
please explain what is on this piece of paper,unanswerable,unanswerable|stress advertisement|stress relieve instructions|talks about stress relief|unanswerable|unanswerable|tips to manage stress|stress|managing stress eating right|how to heal stress,1.000,0,1,1.52
What bill is this?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unclear|10|unanswerable|paper,1.000,1,1,1.52
What are the cooking instructions for this?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|0|unanswerable|unanswerable|0,1.000,1,1,1.62
Is there a button I need to press to make it resume? Or do I just wait?,unanswerable,system resume|unanswerable|yes|unanswerable|unanswerable|unanswerable|no|no|wait|plug in,1.000,0,1,1.60
What does the screen say?,unanswerable,file|unanswerable|expanding windows filters|thats all information we need right now your computer will resume installation|unanswerable|unanswerable|windows|unanswerable|unanswerable|expanding windows files,1.000,1,1,1.41
Is the dialogue more visible in that picture?,unanswerable,bored|yes|no|yes|no|no|no|no|no|yes,0.000,0,1,1.43
What does the small label on this disc say?,unanswerable,3d disk|unanswerable|prop quartics inc|prop quartics inc|prop quartics inc|prop quartics inc|prop quartics inc|prop quartics inc|unanswerable|prop quartics inc,0.667,0,1,1.45
"The previous screen presented country, timezone, currency and keyboard and I went ahead and after I got a response from the web worker I selected Alt-N followed by next so I'm not sure if I ",windows,windows|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.333,1,0,1.35
"Is this picture clear, and where are we now?",unanswerable,card|unanswerable|no|yes unanswerable|yes on windows repair screen|no|no|unanswerable|yes|yes hit close,0.667,0,1,1.44
Can you please tell me what the computer screen says within in the VMware workstation window?  Particular to see if there's any progress on the Windows installation.,windows,unanswerable|unanswerable|windows install now screen|unanswerable|windows|no|windows logo no progress bar|unanswerable|unanswerable|unanswerable,0.333,1,0,1.36
Can you see what's on the screen?,No,you sure you want to cancel|unanswerable|confirm cancel notification|unanswerable|unanswerable|no|no|no|no|no,1.000,0,0,1.37
Is this caffeinated or decaffeinated?,Pepsi,caffeinated|caffeinated|caffeinated|caffeinated|caffeinated|unanswerable|caffeinated|caffeinated|caffeinated|caffeinated,0.000,0,0,1.76
Can you tell me if there's any local Seattle beers on this menu?,no,unanswerable|unanswerable|unanswerable|unanswerable|no|no|unanswerable|unanswerable|no|no,1.000,1,0,1.43
What is the model number of the computer?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.52
"Alright. If you could tell what the screen says, that would be helpful, thank you",unanswerable,iniciar el escaneo de|iniciar el escaneo|unanswerable|spanish text|iniciar el escaneo de cable|unanswerable|inciar el escaneo de|unanswerable|elija|unanswerable,1.000,0,1,1.44
Can you see the dosage information? Thank you.,unanswerable,heavy power|no|no|no|no|unanswerable|unanswerable|no|no|unanswerable,1.000,0,1,1.43
Is their text on this computer screen?,no,overy options|yes|yes|yes|yes recovery options|yes|yes|yes|yes|unanswerable,0.000,0,0,1.34
"this is a picture of a home i'm planning to buy, does it look like its in a safe neighborhood? ",yes,yes|no|no|no|no|unanswerable|no|no|no|no,0.333,0,0,1.34
What bottle is this please? Thank you.,bottle,prescription bottle|unanswerable|pills|unanswerable|unanswerable|unanswerable|unanswerable|medicine bottle|unanswerable|unanswerable,0.000,1,0,1.40
Can you please tell me the progress of the Windows installation? Thank you very much.,unanswerable,install now|unanswerable|not started|unanswerable|install now|unanswerable|unanswerable|no|unanswerable|unanswerable,1.000,1,1,1.54
Has the text on the screen changed?,driver,no|unanswerable|no|unanswerable|yes|unanswerable|unanswerable|yes|unanswerable|unanswerable,0.000,1,0,1.47
"Hi, can you give me the percentage of the scan disk? Thanks. ",unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|no|unanswerable|unanswerable|unanswerable|unanswerable|no,1.000,1,1,1.46
Please tell me the title of this book. Thank you for your time.,,clive cussler dirk cussler|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|olive cussler dirk cussler|unanswerable|unanswerable,0.000,1,0,2.22
What does this screen say?,unanswerable,expanding windows files 52%|expanding windows files|expanding windows files 52%|expanding windows files|unanswerable|unanswerable|thats all they need|expanding windows files|expanding windows files|expanding windows,0.667,0,1,1.42
What is the expiration date on this bus pass?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.53
what kind of medication is this?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|cough syrup|unanswerable,1.000,1,1,1.45
what is this,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|stroller|unanswerable|cars|carriage|car,1.000,1,1,1.45
Please describe this page. Thank you.,answerunanswerable:<key><key><key><key,store ad|has prices pics various sale products|ad for sporting goods store|camping supplies|sales flyer|local ad for store|coupons|ad|sale ad|coupons for store,0.000,0,0,2.71
What are the letters I need to enter in?,Unanswerable,kej|kej|kej|kej|kej|kej|kej|kej|kej|kej,0.000,0,1,1.56
Is it impossible for you to read the captcha image in this picture? Thanks.,unanswerable,unanswerable|no|no|yes|unanswerable|no|unanswerable|yes|unanswerable|no,1.000,0,1,1.46
What is this?,unanswerable,chest|purple tank top on woman|picture breast|dog|unanswerable|rash some kind|chest|chest|sunburned chest|boobs,0.333,0,1,1.45
What does this arrow say?,unanswerable,unanswerable|unanswerable|using unsuitable vga display driver which not supported by zoomtext|unanswerable|your driver not supported by zoomtext use update then reinstall zoomtext|unanswerable|unanswerable|ok|unanswerable|need hardware update to driver,1.000,1,1,1.47
Please tell me the name of this book.,book,clive cussler|unanswerable|unanswerable|unanswerable|unanswerable|olive cussler dirk cussler|unanswerable|authors clive cussler dirk cussler|unanswerable|unanswerable,0.000,1,0,1.45
What does this say?,,unanswerable|copyright 2004|unanswerable|too small to read|unanswerable|unanswerable|unanswerable|copyright information|copyright information|unanswerable,0.000,1,0,1.28
what is written on the screen?,tempo,unanswerable|free memo space|unanswerable|cannot read screen only half screen showing|ads|unanswerable|unanswerable|ultimategrand|unanswerable|unanswerable,0.000,1,0,1.51
What is this?,dog,unanswerable|receipt|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.65
Product key for this versions off,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.97
What is this item?,bot,mexican steak marinade|bottle|unanswerable|bottled sauce|marinade|hot sauce|unanswerable|bottle sauce|unanswerable|unanswerable,0.000,0,0,1.33
"Yeah, it should be fine, I'm just trying to post it online so someone can see all the inputs and connectors and things like that. If you can see those, then yeah, email it to me at mike@melo.com",unanswerable,unanswerable|yes i will|inputs connectors visible|cannot see lettering connections|unanswerable|you can see them|yes|everything can be seen|yes|unanswerable,1.000,0,1,1.49
What drink is this?,blackberry,hint|bottle flavored water on desk|hint blackberry|blackberry hint|hint|hint blackberry|blackberry|hint blackberry|blackberry hint|blackberry flavored water,0.333,0,0,1.38
Can you tell me what this is a picture of?,dog,computer screen|computer screen showing online chat session|unanswerable|unanswerable|computer screen|computer screen|computer screen showing comment box|computer screen|computer screen|online chat on computer screen,0.000,0,0,1.38
What's in this bottle?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.55
What does the screen say?,windows7,windows 7 home premium|windows|windows 7 home premium|windows 7 home premium|windows 7 home premium|windows 7 home premium|windows 7 home premium|windows home premium|windows 7 home premium|windows home premium,0.000,0,0,1.42
Hi what's on this card?  I'm looking for some sort of ID number it could be eight digits.,unanswerable,unanswerable|trees|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.49
"Ok I have taken a picture of a sticker close up now hopefully you can see it. Again, I need the model number. Thank You",unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|cannot see model number in image|unanswerable,1.000,1,1,1.58
"Can you see a bottle in this picture? And if so, what is it?",no,no|no|no|no|no|no|yes unknown|no|unanswerable|unanswerable,1.000,0,0,1.32
Trying to take a picture of this bottle of wine.,unanswerable,you did|unanswerable|unanswerable|unanswerable|unanswerable|ok|2 bottles|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
What does this message say?,complete,restoration complete|unanswerable|successful restoration complete|restoration complete|restoration complete|restoration complete|restoration complete|registration complete|restoration complete|restoration complete,0.000,0,0,1.36
Can you tell us what this screen says? Thanks.,unanswerable,something about remembering your password|next|if you need help will show you hint for your password|you remember you passwords will show you your hint next|hint for password|password setup screen|unanswerable|next|no not image full screen|no,0.333,0,1,1.47
What is this?,unanswerable,computer screen|laptop skype logo|help page for apple|unanswerable|skype|app store screen|iphone app store obama pacman|skype|computer screen|cannot see full screen,0.333,0,1,1.55
Can you please tell me what is displayed on the screen?,facebook,words|error message|unanswerable|start up error|machine repair progress bar|loading screen|startup repair|bar|startup repair|startup repair your computer was unable to start,0.000,0,0,1.35
Tell me what this screen says because the computers not functioning properly and it gave another sound,printer not responding,printer not responding|printer not responding|printer not responding|printer not responding|printer not responding|printer not responding|printer not responding|printer not responding|printer not responding|printer not responding,1.000,0,0,1.49
What is on this piece of paper?  Thank you.,paper,sales ad|coupon|sales ads|store advertisement for clothing laser rangefinder arrows|store circular|sales paper|sale ads|coupons|outdoor gear advertisement|store ad,0.000,0,0,1.49
What does this say?What does this say?,business,medicare inquiry center po box 31647 tampa florida 33633 1586|business reply mail|unanswerable|address for medicare inquiry center|medicare inquiry center|business reply mail medicare inquiry center po box 31647 tampa fl 33633 1586|medicare inquiry center business reply mailer|medicare inquiry center po box 31647 tampa fl 33633 1586|medicare inquiry center|medical inquiry center,0.000,0,0,1.45
What does this message say?,complete,unanswerable|restore complete|unanswerable|restoration complete|restoration complete|unanswerable|restoration complete|restoration complete|restoration complete|restoration complete,0.000,0,0,1.33
Can you please describe to me what's on the page and its orientation? Thank you,unanswerable,sideways car sales ad|car dealership advertisement|sales ad landscape|newspaper advertisement for automobiles|advertisement sideways|cars for sale|sideways ad page|car dealership advertisements sideways|car sales ad rotated right 90 degrees|car dealership ad,0.000,0,1,1.54
What's in this jar please?,semolina,i dont see jar|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|semolina|unanswerable|unanswerable|semolina,0.667,1,0,1.53
Work for me or I'm going to beat you. I will beat the out of you. ,unanswerable,crap|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.45
"I need to know the cooking instructions for grilling for these burgers. If you need to turn, me to turn the package over just let me know.",unanswerable,unanswerable|turn re ask question get closer|unanswerable|unanswerable|unanswerable|unanswerable|shows ingredients nutrition information|unanswerable|unanswerable|unanswerable,1.000,1,1,1.52
What does this say?  Thank you.,unanswerable,mcafee your computer at risk check status|your computer at risk from mcafee message|mcafee antivirus|unanswerable|your computer at risk|your computer at risk|your computer at risk|your computer at risk|your computer at risk|mcafee,0.333,0,1,1.45
Can you see the steak on this menu?,No,yes|yes 18$|yes|yes|yes|yes|yes|yes|yes|yes,0.000,0,0,1.44
Hopefully you can see what this screen says.,unanswerable,yes|ok cancel|unanswerable|narrator|utility manager box|unanswerable|no|unanswerable|unanswerable|unanswerable,1.000,1,1,1.57
Can you tell what's on this paper?,paper,water|grease|liquid stain|no|no|unanswerable|pay stub|unanswerable|no|unanswerable,0.000,0,0,1.39
What is written on that screen?,unanswerable,unanswerable|blurry|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.42
What is this?,computer,bar code|unanswerable|computer monitor|unanswerable|unanswerable|unanswerable|picture on computer|unanswerable|monitor|i cannot tell,0.000,1,0,1.33
Can you please tell me what the computer screen says?  Thank you.,unanswerable,no|unanswerable|unanswerable|determining type internet network|unanswerable|unanswerable|unanswerable|unanswerable|no|network setup options home work public,1.000,1,1,1.44
"Okay, I moved the camera a little to the right. Hopefully that will get whatever the code is I need and I am looking forward to the answer. Thanks a bunch.",unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.52
What is the captcha show?,,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.30
Can you tell me which medicine this is please?,unanswerable,night time cough syrup|night time for cold flu symptoms|night time cough syrup|night time|night time|cough cold nighttime|unanswerable|night time|night time|night time,0.333,0,1,1.43
