question,prediction,latency_s,acc,unanswerable_gt,gt_sample
What type of pills are these?,unanswerable,0.0,1.0,True,medication; capsule; unanswerable
Is this a woman?>,Yes,0.0,1.0,False,yes; unanswerable; yes
What does it say?,"Bond for a while, while, once quit.",0.0,0.0,False,unanswerable; unanswerable; quit
What does that money say?,unanswerable,0.0,1.0,True,unanswerable; puffy taco place tejano plate hamburger combo fish plate shrimp plate; unanswerable
Can anyone tell me what's actually on the screen of the laptop?,Screen,0.0,0.0,False,unanswerable; recovery screen some kind; samsung recovery solution
Can you tell me what this is a picture of?,Screen.,0.0,0.0,False,unanswerable; computer screen; web browser
Can you read the bottle on the screen?,unanswerable.,0.0,1.0,True,unanswerable; no; no
How big do you think my TV is? Thank you.,Large,0.0,0.0,False,unanswerable; 32 inches; 27 inches
What does this note say?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is the title of this book?,unanswerable,0.0,0.6666666666666666,False,dog years; dog years; dog years
"Hi, I just wanted to confirm that these are indeed pork chops. Any other information that is clear would be appreciated. Thank you.",unanswerable,0.0,0.0,False,yes; yes; yes kirkland signature pork chops
Please tell me what this is.,Unanswerable,0.0,1.0,True,unanswerable; too blurry; unanswerable
What denomination is this?,Unanswerable,0.0,1.0,True,unanswerable; 0 pictured; unanswerable
Please tell me what is in this food packaging. I know it's a Tesco's Indian meal of some kind. ,unanswerable,0.0,1.0,True,indian beef rice; unanswerable; no
What is this receipt about and is there a phone number?,Phone number.,0.0,0.0,True,unanswerable; unanswerable; unsure
What does this fortune cookie say?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; too blurry
Tell me what's in this photo.,Unanswerable.,0.0,1.0,True,part person; unanswerable; person
Able on my vacuum I need the serial number and model number.,Unanswerable.,0.0,1.0,True,unanswerable; unanswerable; too blurry
What is the expiration date on this bus pass?,Unanswerable,0.0,1.0,False,jul 08 11; unanswerable; blurry
"How big is my TV and what is on the screen, and what is the model number, and what brand is it?",unanswerable,0.0,1.0,True,32 inch sporting event unanswerable for rest; unanswerable; unsure
what is this we taking a picture of?,Person.,0.0,0.0,False,boobs; unanswerable; boobs
What store is this?,The Original Pancake House,0.0,1.0,False,original pancake house; original pancake house; original pancake house
What kind of pop is this?,Orange.,0.0,0.3333333333333333,False,nestea; unanswerable; nestle tea
Screen showing.,Answer: unanswerable,0.0,0.0,True,yes; unanswerable; yes
What letters am I supposed to enter in to claim the prize?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Can you tell me if there is a model on here please? Thank you.,unanswerable,0.0,1.0,True,yes; unanswerable; unanswerable
"Hello there, are you able to see what's on this LCD screen and if it's expecting any input from the user, as in, does it have a next button, back button?",No,0.0,0.3333333333333333,False,no; no cant see; yes
What's the name of the drink?,IRKDBU,0.0,0.0,False,irnbru; irn bru; irnbru barr
Where do you think I could get a power cord? ,unanswerable,0.0,1.0,True,forest hill maryland; amazon; biazie engineering
Specials on this menu.,Capoed,0.0,0.0,True,beef seafood; dont see any; unanswerable
What is on the pillowcase?,Texas,0.0,1.0,False,texas logo; sports team logo; texas
I cannot move the camera slightly closer to the monitor.,Unanswerable,0.0,1.0,True,yes; unanswerable; unanswerable
What does the label say on this electronic component?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Please tell me the them of this book,Unanswerable,0.0,0.6666666666666666,False,clive cussler dirk cussler; unanswerable; clive cussler dirk cussler
What is this?,Unanswerable,0.0,0.6666666666666666,False,email tab; desktop; close up computer screen
What website is this?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Alright see if you can see the ORCA serial number now.,Unanswerable,0.0,1.0,True,no serial number; no; unanswerable
What is the person doing?,Unanswerable,0.0,0.0,False,looking at computer screen; watching computer screen; working on computer
Could you please tell me what's on my screen?  ,Screen,0.0,0.0,True,no; white black screen; unanswerable
Product key for this version of Office.,unanswerable,0.0,1.0,True,unanswerable; unanswerable; yes
What's the website?,Gees On A Lash,0.0,0.0,True,unanswerable; unanswerable; unanswerable
What does the screen say?,Windows,0.0,0.3333333333333333,True,windows please; unanswerable; unanswerable
Can you tell me what this bottle says?,Sychula,0.0,0.0,False,warm vanilla sugar; sugar; warm vanilla sugar
"About this one, thank you.",unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is this item,Unanswerable,0.0,1.0,True,unanswerable; plastic case; cellphone
what does the sky look like in this photograph,Blue.,0.0,0.3333333333333333,False,cloudy; blue sky some clouds; blue few clouds
Can you tell me what this screen says?,Unanswerable,0.0,1.0,True,unanswerable; windows repair; unanswerable
Product key for this version of office?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; blurry
Is there anything on the screen?,Yes.,0.0,1.0,False,yes; unanswerable; install mac computer
Business card.,unanswerable,0.0,1.0,True,no; unanswerable; blurry not plan
What's on my computer screen?,Window,0.0,0.0,False,pop up window; error message; white card blue line
"Can see what's on the screen, like is it a log in screen or anything like that? Thank you.",Yes,0.0,0.6666666666666666,False,no; error message; yes
What is this a medal for?,Unanswerable.,0.0,0.6666666666666666,False,america cancer society; cancer; running
What is this show? ,Ghost town,0.0,0.0,False,news stream; csi: crime scene investigation; csi crime scene investigation
"Please tell me the title of this book, thank you for your time.",Oliver cussler and dirk cussler,0.0,0.0,True,crescent dawn; unanswerable; unanswerable
"Is my computer performing a disc check? For example, does it say on the screen, \Checking files system\, or \Stage one of four\ or some such? Thank you. ",unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Which one of the three images is the Google logo?,Google,0.0,0.0,True,unanswerable; unanswerable; unanswerable
IS there a picture on this tv screen?,Yes,0.0,1.0,False,yes; yes; yes
please explain what is on this piece of paper,unanswerable,0.0,1.0,False,unanswerable; stress advertisement; stress relieve instructions
What bill is this?,2000,0.0,0.0,True,unanswerable; unanswerable; unanswerable
What are the cooking instructions for this?,Thick slice.,0.0,0.0,True,unanswerable; unanswerable; unanswerable
Is there a button I need to press to make it resume? Or do I just wait?,Wait.,0.0,0.3333333333333333,False,system resume; unanswerable; yes
What does the screen say?,Oboy,0.0,0.0,True,file; unanswerable; expanding windows filters
Is the dialogue more visible in that picture?,No.,0.0,1.0,False,bored; yes; no
What does the small label on this disc say?,PPDX,0.0,0.0,False,3d disk; unanswerable; prop quartics inc
"The previous screen presented country, timezone, currency and keyboard and I went ahead and after I got a response from the web worker I selected Alt-N followed by next so I'm not sure if I ",Windows,0.0,0.3333333333333333,True,windows; unanswerable; unanswerable
"Is this picture clear, and where are we now?",Yes.,0.0,0.3333333333333333,False,card; unanswerable; no
Can you please tell me what the computer screen says within in the VMware workstation window?  Particular to see if there's any progress on the Windows installation.,Windows,0.0,0.3333333333333333,True,unanswerable; unanswerable; windows install now screen
Can you see what's on the screen?,Yes,0.0,0.0,False,you sure you want to cancel; unanswerable; confirm cancel notification
Is this caffeinated or decaffeinated?,Decaffeinated,0.0,0.0,False,caffeinated; caffeinated; caffeinated
Can you tell me if there's any local Seattle beers on this menu?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is the model number of the computer?,HP.,0.0,0.0,True,unanswerable; unanswerable; unanswerable
"Alright. If you could tell what the screen says, that would be helpful, thank you",Unanswerable.,0.0,1.0,False,iniciar el escaneo de; iniciar el escaneo; unanswerable
Can you see the dosage information? Thank you.,Yes,0.0,0.0,False,heavy power; no; no
Is their text on this computer screen?,Yes,0.0,1.0,False,overy options; yes; yes
"this is a picture of a home i'm planning to buy, does it look like its in a safe neighborhood? ",No.,0.0,1.0,False,yes; no; no
What bottle is this please? Thank you.,Unanswerable.,0.0,1.0,True,prescription bottle; unanswerable; pills
Can you please tell me the progress of the Windows installation? Thank you very much.,Unanswerable.,0.0,1.0,True,install now; unanswerable; not started
Has the text on the screen changed?,No.,0.0,0.6666666666666666,True,no; unanswerable; no
"Hi, can you give me the percentage of the scan disk? Thanks. ",Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Please tell me the title of this book. Thank you for your time.,Oliver cussler and dirk cussler,0.0,0.0,True,clive cussler dirk cussler; unanswerable; unanswerable
What does this screen say?,Expanding windows files,0.0,1.0,False,expanding windows files 52%; expanding windows files; expanding windows files 52%
What is the expiration date on this bus pass?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
what kind of medication is this?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
what is this,Unanswerable.,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Please describe this page. Thank you.,Big,0.0,0.0,False,store ad; has prices pics various sale products; ad for sporting goods store
What are the letters I need to enter in?,Keyboard,0.0,0.0,False,kej; kej; kej
Is it impossible for you to read the captcha image in this picture? Thanks.,Yes,0.0,0.6666666666666666,False,unanswerable; no; no
What is this?,Unanswerable.,0.0,0.3333333333333333,False,chest; purple tank top on woman; picture breast
What does this arrow say?,OK,0.0,0.3333333333333333,True,unanswerable; unanswerable; using unsuitable vga display driver which not supported by zoomtext
Please tell me the name of this book.,Live cussler and dirk cussler,0.0,0.0,True,clive cussler; unanswerable; unanswerable
What does this say?,Copyright 2004 by Thomas Clemons,0.0,0.0,True,unanswerable; copyright 2004; unanswerable
what is written on the screen?,Tempo,0.0,0.0,True,unanswerable; free memo space; unanswerable
What is this?,Unanswerable,0.0,1.0,True,unanswerable; receipt; unanswerable
Product key for this versions off,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is this item?,Bottle,0.0,0.3333333333333333,False,mexican steak marinade; bottle; unanswerable
"Yeah, it should be fine, I'm just trying to post it online so someone can see all the inputs and connectors and things like that. If you can see those, then yeah, email it to me at mike@melo.com",JBL,0.0,0.0,False,unanswerable; yes i will; inputs connectors visible
What drink is this?,Blackberry,0.0,0.3333333333333333,False,hint; bottle flavored water on desk; hint blackberry
Can you tell me what this is a picture of?,Picture.,0.0,0.0,False,computer screen; computer screen showing online chat session; unanswerable
What's in this bottle?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What does the screen say?,Vindo 7,0.0,0.0,False,windows 7 home premium; windows; windows 7 home premium
Hi what's on this card?  I'm looking for some sort of ID number it could be eight digits.,T-Mobile.,0.0,0.0,True,unanswerable; trees; unanswerable
"Ok I have taken a picture of a sticker close up now hopefully you can see it. Again, I need the model number. Thank You",unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
"Can you see a bottle in this picture? And if so, what is it?",No.,0.0,1.0,False,no; no; no
Trying to take a picture of this bottle of wine.,Wine,0.0,0.0,True,you did; unanswerable; unanswerable
What does this message say?,Restore Complete,0.0,0.0,False,restoration complete; unanswerable; successful restoration complete
Can you tell us what this screen says? Thanks.,Next,0.0,0.6666666666666666,False,something about remembering your password; next; if you need help will show you hint for your password
What is this?,Obama,0.0,0.0,False,computer screen; laptop skype logo; help page for apple
Can you please tell me what is displayed on the screen?,Facebook repair.,0.0,0.0,False,words; error message; unanswerable
Tell me what this screen says because the computers not functioning properly and it gave another sound,Unanswerable.,0.0,0.0,False,printer not responding; printer not responding; printer not responding
What is on this piece of paper?  Thank you.,Unanswerable,0.0,0.0,False,sales ad; coupon; sales ads
What does this say?What does this say?,unanswerable,0.0,0.3333333333333333,False,medicare inquiry center po box 31647 tampa florida 33633 1586; business reply mail; unanswerable
What does this message say?,Restoration Complete,0.0,1.0,False,unanswerable; restore complete; unanswerable
Can you please describe to me what's on the page and its orientation? Thank you,Page.,0.0,0.0,False,sideways car sales ad; car dealership advertisement; sales ad landscape
What's in this jar please?,Semolina,0.0,0.6666666666666666,True,i dont see jar; unanswerable; unanswerable
Work for me or I'm going to beat you. I will beat the out of you. ,Unanswerable,0.0,1.0,True,crap; unanswerable; unanswerable
"I need to know the cooking instructions for grilling for these burgers. If you need to turn, me to turn the package over just let me know.",unanswerable,0.0,1.0,True,unanswerable; turn re ask question get closer; unanswerable
What does this say?  Thank you.,McAfee,0.0,0.3333333333333333,False,mcafee your computer at risk check status; your computer at risk from mcafee message; mcafee antivirus
Can you see the steak on this menu?,Yes,0.0,1.0,False,yes; yes 18$; yes
Hopefully you can see what this screen says.,Unanswerable,0.0,1.0,True,yes; ok cancel; unanswerable
Can you tell what's on this paper?,Unanswerable,0.0,1.0,False,water; grease; liquid stain
What is written on that screen?,unanswerable,0.0,1.0,True,unanswerable; blurry; unanswerable
What is this?,Screen,0.0,0.0,True,bar code; unanswerable; computer monitor
Can you please tell me what the computer screen says?  Thank you.,unanswerable,0.0,1.0,True,no; unanswerable; unanswerable
"Okay, I moved the camera a little to the right. Hopefully that will get whatever the code is I need and I am looking forward to the answer. Thanks a bunch.",Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is the captcha show?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Can you tell me which medicine this is please?,Night time.,0.0,1.0,False,night time cough syrup; night time for cold flu symptoms; night time cough syrup
What does this coupon say on it?,Buy one pizza at menu price & fare one pizza equal or lesser value free. expires 12-31-,0.0,0.0,False,buy 1 pizza at menu price receive on pizza equal lesser value free expires 12 31 11; buy 1 pizza at menu price receive 1 equal lesser value free; buy 1 pizza at menu price receive 1 pizza equal lesser value free expires 12 31 11
Is this piece of mail?,unanswerable,0.0,1.0,True,yes; unanswerable; unanswerable
Can you tell what I'm playing?,Angry birds,0.0,1.0,False,no; angry birds; angry birds
"Yes, can you please tell me what this screen says? I seem to have an error booting up my computer. ",American Megatrends,0.0,1.0,False,unanswerable; some sort error message; american megatrends
What is this?,Unanswerable,0.0,1.0,True,meat package; unanswerable; package
Help me with this capture.,Unanswerable,0.0,0.3333333333333333,False,casithwo; casithwo; casithwo
Can you give me an idea of what's on the screen? Thank you.,Links for russia,0.0,0.3333333333333333,False,links to sites; different chrome links like news products; menu
What is in this picture?,Car on tv,0.0,0.0,False,tv; tv screen car on clock other furniture; car
What does this say?,Verifying files (stage 1 of 4),0.0,0.0,False,scan was completed; computer verifying files other parts system 1 at time; check disk
What is that word?,Aperture,0.0,0.0,False,entsursa; entsursa; erytslu2sa
Yeah what is this?,Unanswerable,0.0,1.0,True,wall; unanswerable; papper some kind
What does the top of this pamphlet say?,unanswerable,0.0,0.6666666666666666,False,college area breadth requirement; college; collage requirements
What does this say?,Azithromycin,0.0,0.0,True,unanswerable; azithromycin tablets 250mg; tablets
"Okay, I've turn the package over and I need to know the grilling instruction for these burgers, thank you.",unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What does the computer screen say?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; finish
What is in this can?,Caffeine,0.0,0.0,True,cola; unanswerable; soda
What color is this skirt?,Blue,0.0,1.0,False,blue; blue; blue
What is the TV channel? ,unanswerable,0.0,1.0,False,8; unanswerable; news
What's on this channel?,Maple Leafs,0.0,0.3333333333333333,False,sports game; hockey game; maple leafs at rangers
clouds in the sky look like,Yes.,0.0,0.0,False,grey; dark; white
What does the screen say?,Unanswerable,0.0,1.0,True,lenovo pop up unreadable; unanswerable; lenovo
What does the text on this say?,unanswerable,0.0,1.0,False,asking for personal information on form; unanswerable; form to fill out
What's going on on the computer screen?,unanswerable,0.0,1.0,False,just blue green screen; unanswerable; looks broken somewhat
I need the serial number for this software.,unanswerable,0.0,1.0,True,730420122239; unanswerable; 700420122239
What does this cartoon look like? Thank you.,Window,0.0,0.0,True,black white 2 men facing each other; unanswerable; comic Comic strip
Is this person attractive?,No.,0.0,0.0,True,unanswerable; unanswerable; unanswerable
On the screen does it say it's restoring?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Real pun.,Unanswerable.,0.0,1.0,True,unanswerable; unknown; unanswerable
Can you tell me what's on this screen please?  If at all readable or anything like that.,Unanswerable.,0.0,1.0,True,unanswerable; no; no
Is there text or any identifying identification on this side of the card?,Unanswerable,0.0,1.0,False,no text identifying identification on side card; yes; unanswerable
Is it more in focus now?,Yes,0.0,0.6666666666666666,False,unanswerable; no; no
"Please tell me whats on my screen, thank you, thank you, thank you I have no speech, bless you all for doing this. Oh No!",Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is this CD?,Tech-script,0.0,0.0,False,technet; windows server 2008 r2; software
What is this receipt about?,Unanswerable.,0.0,1.0,True,unanswerable; unanswerable; nothing
"Tell me about this creme, what is showing, what is visible, doesn't really matter if you can't read the full text as long as I know there's something going on that's fine. ",Answer: unanswerable,0.0,0.0,True,blue screen; unanswerable; plain blue screen
Can you please tell me if there are any errors on this screen?,unanswerable.,0.0,1.0,True,unanswerable; unanswerable; unanswerable
"What software is this, and read any serial number if you can see one.",unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What are the letters to enter in to obtain the prize?,CJO,0.0,1.0,False,cjo; cjo; cjo
What is this?,Television,0.0,0.3333333333333333,False,room; television; shoes
"Can you please tell me what's on this page, and it's orientation? Thank you.",Page.,0.0,0.0,True,beckham; unanswerable; top sports page to left
Does it still say loading Windows or is it to the restore?,Loading windows,0.0,0.3333333333333333,False,says loading files; still loading windows; loading
What does the screen on my TV say?,unanswerable,0.0,0.6666666666666666,False,starz encore call us at; starz; starz
What is this a picture of?,Picture,0.0,0.0,False,back chair woman in; woman; woman
Can you please tell me the 1-800 number on this card?,1-800-735-2929,0.0,0.3333333333333333,False,800 735 2929; 1 877 328 9677 1 80 732 2929; 1 800 735 2929
Can you tell me what the screen says?,unanswerable,0.0,1.0,True,something not working; unanswerable; unanswerable
"There did I press the ok button I think?  And am I further along, thanks.",Unanswerable,0.0,1.0,True,next button to be clicked now hit enter; unanswerable; unanswerable
What is that drink?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Can you read this seven day forecast and write it out in the app so I can use voice over to read it? It's a seven day forecast,Sun.,0.0,0.0,False,wed 100 thu 101 80 fri 102 80 sat 10280 sun 101 80 mon 10081 tues 100 80; wed 100 thu 101 fri 100 sat 102 sun 101 mon 100 tue 100; 100 101 100 102 101 100 100
Hello could you please tell me what this says? Thank you.,unanswerable,0.0,1.0,True,unanswerable; book; unanswerable
Is the laptop screen open?,Yes.,0.0,1.0,False,yes; laptop open; yes
What does this CD say?,unanswerable,0.0,1.0,False,death cab for cutie codes keys; data music; unanswerable
What does this say?,unanswerable,0.0,1.0,True,unknown; unanswerable; unanswerable
What is this package?,Unanswerable,0.0,1.0,True,unknown; unanswerable; unanswerable
"This is probably going to be a long shot in the dark, but I'm trying to fill out a form which requires a captcha, to be solved, and if someone could tell me what the code is, I'd be extremely grateful, thank you.",unanswerable,0.0,1.0,True,unknown; cannot read code; unanswerable
Do the clouds look like storm clouds?,No.,0.0,1.0,False,yes; yes; no
Do you see steak on this menu?,Yes.,0.0,1.0,False,yes; yes; yes
"Hi, what does this card say, I'm looking for an 8 digit ID number.",Unanswerable,0.0,1.0,True,unknown; unanswerable; unanswerable
"Can you please give me as much as possible as what you see on my computer screen, whether it's a Windows log on or a blue screen of death or anything at all because I have a.",Windows,0.0,0.0,True,notification; cannot read screen image has computer too far away; unanswerable
What  can you see on this screen? ,Windows,0.0,0.3333333333333333,True,unanswerable; pop ups that blurry; windows
"Hi, thanks for letting me know this is start-up repair, might take awhile but I really want to try  and actually get myself back into Windows I am an IT technician, so all I really need",Unanswerable.,0.0,1.0,True,click finish to exit shut down your computer; press enter your on finish button right now i think; unanswerable
Can you describe what is on the case of this DVD?,Sh,0.0,0.0,True,unanswerable; man but case cut off; unanswerable
Please identify what's on the screen.,Window,0.0,0.0,False,windows installation; where do you want to install windows screen; windows
Ok.  This is a picture with a different angle.  Do you see another an id number now with the RT systems software?,Unanswerable.,0.0,0.6666666666666666,False,unanswerable; no; unanswerable
What is the person doing?,Working,0.0,0.0,False,looking at computer monitor; sitting at desktop facing away; typing
What do you see here?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; blurry screen
What's on this shirt?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Looking for the time that this screen is trying to tell me. I'm trying to do a FileVault decryption. ,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
"Hi, what do you see in the screen?",Unanswerable,0.0,1.0,True,file storage sizes; unanswerable; words
Can you please tell me the percentage or progress of the Windows 7 installation? ,Unanswerable,0.0,1.0,True,unanswerable; no; no progress bar
What is the number on the back of this card?,unanswerable,0.0,1.0,True,unanswerable; unknown; unanswerable
What is the time shown on the screen?,Unanswerable,0.0,1.0,True,unanswerable; unknown; unanswerable
What is on the screen?,MacBook,0.0,0.0,False,disk icon; unanswerable; unanswerable
Can you tell me what this pop up is saying?,Unanswerable,0.0,1.0,True,no too far away; unanswerable; unanswerable
What is this?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What's on the screen?,unanswerable,0.0,1.0,True,pop up; windows; unanswerable
Please tell me about this calendar? ,October,0.0,1.0,False,month october has horse images; october; october
"Can you tell what brand and model this television is, please? Thank you.",Sony.,0.0,0.0,True,no; unanswerable; unanswerable
Just curious to see whether you could read what was on the computer screen. Just testing this application.,Unanswerable,0.0,0.3333333333333333,False,australia lucky google go to googlecom; no; partially
Is it possible then that we have a blank screen? If so this may mean that something is happening.,Yes,0.0,0.6666666666666666,False,no; yes; yes driver installation
What is playing on this channel?,Unanswerable,0.0,1.0,True,unanswerable; hockey; house crashers
Can you tell us what the screen says?,Windows 7 home premium,0.0,0.3333333333333333,False,yes; windows 7; windows account log in
Can you tell me what the error message is and what I can do to get past it?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unable to read try restart
Is there any change to the monitor?,No,0.0,0.3333333333333333,False,need to click restart for driver to be installed; driver installed; unanswerable
"Alright, I found the input button. Now I'm wondering if I have to select something onscreen to change and if anyone has a Vizio tv that would help me out, as well. ",Vizio,0.0,0.0,True,unanswerable; unanswerable; unanswerable
Is this?,Yes,0.0,0.0,False,new boxers hand towels; socks; washcloths
is this?,Yes,0.0,0.0,False,computer; keyboard; dell computer
Can you please tell me what's on screen? Thank you.,Screen.,0.0,0.0,False,reboot disk check screen; unanswerable; programming menu
Please tell me what the title of this book is? Thank you for your time.,Silver cussler,0.0,0.0,False,unanswerable; no; unanswerable
Computer screen showing?,Unanswerable,0.0,1.0,False,yes; unanswerable; code
Please tell us what the screen says on the computer.,Checking file system on:,0.0,0.0,False,unanswerable; checking file system; checking file system on c:
Which one of the three images is the Google logo?,Google,0.0,0.0,True,unanswerable; 0; unanswerable
What does the screen say?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What does this message say?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Can you tell me what this price tag says?,737310000,0.0,0.0,False,mission tortilla strips mission foods 1015 7373108100 2; mission tortilla strips; mission tortilla strips mission foods
What does the label say on this electronic component?,SanDisk,0.0,0.0,False,unanswerable; seagate; serial number made in china memory space this electronic gadget
Hi can you tell if this page has my boarding pass on it? Thanks.,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Can you tell me the captcha letters or number in this image?  Thank you.,unanswerable,0.0,1.0,True,unanswerable; no; no
What is that please.,unanswerable,0.0,1.0,True,unanswerable; card; toothpaste
What does this paper say?,unanswerable,0.0,1.0,False,unanswerable; pump; garoo pump
"I'm trying again, I moved the camera. Can you tell me who this piece of mail is from? Thank you.",unanswerable,0.0,1.0,True,unanswerable; clark; no
What is this?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
what is in this bottle and what is it?,Unanswerable,0.0,1.0,True,unanswerable; water medication; unanswerable
What is this?,Laptop.,0.0,1.0,False,unanswerable; laptop; computer
Sorry about that. I was away from the app and it didn't take me...it kind of crashed. But can you see the dialog?,Unanswerable.,0.0,1.0,True,unanswerable; no; unanswerable
"OK, lets try this again and see if this works. Do you see any kind of an ID number here that would tell me what is what so that I can get disconnected?",No.,0.0,0.6666666666666666,False,no but youre mouse almost on top stop button; yes; no
What does this say?,unanswerable,0.0,0.3333333333333333,False,if application doesn't respond for while select name click force quit; if application doesnt respond for while select name click force quit; force quit application
what is this camera doing or this screen on this computer what is it saying now we just started it up and its not talking yet,Unanswerable,0.0,1.0,True,pop up open no camera; unanswerable; unanswerable
What is the computer screen showing?,Window.,0.0,0.0,False,audio driver install screen; computer screen menu pulled up; audio driver
"Can you tell me the 1-800 number off this card, and are you able to hear this question?",1-800-735-2292,0.0,0.0,False,1 800 735 2929 cant hear q; 1 877 328 9677; 1 877 328 9677 1 800 735 2929
What color is this?,Purple,0.0,1.0,False,purple; purple; purple
What does this say?,unanswerable,0.0,0.6666666666666666,False,shower curtain royal; shower curtain; shower curtain
What color has the light?,Red,0.0,1.0,True,white; red; clear
What color is this paper?,White,0.0,1.0,False,white; white; white
What is this item?,Purple tree,0.0,0.0,False,advertisement; box; invitation
What does the label on this electronic device say?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What does this computer screen say?,unanswerable,0.0,1.0,False,unable to start; unable to start; unable to start
Please tell me the name of this book?,Live cussler and dirk cussler,0.0,0.0,False,crescent dawn; unanswerable; author clive cussler dirk cussler
Is this?,Yes,0.0,0.0,True,unanswerable; unanswerable; twister
